Id,Ablaufabschnitt,Zyklus,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,Rüsten,ti,9,8,8,7,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,Einspannen,ti,6,4,6,8,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,Fräsen,ti,7,6,7,6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,Entgraten,ti,8,8,9,8,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,Umspannen,ti,5,6,8,6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,Fräsen,ti,6,7,6,7,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,Entgraten,ti,9,9,8,7,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,Bohren,ti,19,19,16,18,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,Reiben,ti,7,6,7,7,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,Säubern,ti,14,14,14,8,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
