Id,Ablaufabschnitt,Zyklus,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,Rüsten,F,9,114,201,289,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,Einspannen,F,15,118,207,297,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,Fräsen,F,22,124,214,303,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,Entgraten,F,30,132,223,311,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,Umspannen,F,35,138,231,317,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,Fräsen,F,41,145,237,324,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,Entgraten,F,66,154,245,331,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,Bohren,F,85,173,261,349,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,Reiben,F,92,179,268,356,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,Säubern,F,106,193,282,364,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
