Id,Ablaufabschnitt,Zyklus,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,Rüsten,L,100,100,100,110,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,Einspannen,L,100,100,100,95,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,Fräsen,L,100,100,90,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,Entgraten,L,100,100,110,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,Umspannen,L,100,100,100,95,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,Fräsen,L,100,100,100,120,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,Entgraten,L,100,100,90,110,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,Bohren,L,100,100,105,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,Reiben,L,100,100,100,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,Säubern,L,100,100,100,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
