Id,Ablaufabschnitt,Zyklus,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,Rüsten,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,Einspannen,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,Fräsen,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,Entgraten,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,Umspannen,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,Fräsen,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,Entgraten,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,Bohren,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,Reiben,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,Säubern,F,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
