Id,Ablaufabschnitt,Zyklus,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,Rüsten,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,Einspannen,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,Fräsen,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,Entgraten,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,Umspannen,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,Fräsen,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,Entgraten,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,Bohren,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,Reiben,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,Säubern,L,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
